description,expected,predicted,confidence,post_latency_ms,classify_latency_ms,tx_id,failed
Dividendo ação mensal,Investimentos,Salário,0.3632,74.45509999524802,19.25870000559371,72e38447-6b38-457a-9dfc-d78beb0837e3,False
TIM Live banda larga R$,Internet,Streaming,0.499,71.3465000008,21.68130000063684,befb3316-786b-446f-bbf9-8fb927bb2cf5,False
Conta luz Light 2026,Energia,Energia,0.3073,71.79089999408461,24.406000011367723,d82a550b-e8ee-4281-9006-a9ffb534f28a,False
VT cartão recarga 2026,Transporte Público,Transporte Público,0.2226,60.645200006547384,25.483999997959472,4efe5723-64c0-4982-8c9f-ea6c348eb96a,False
Spotify premium loja,Streaming,Compras,0.3396,73.55980000284035,33.24910000083037,1e75f86c-a068-4a28-925d-d058b9ac72a8,False
Mensalidade Amil mensal,Plano de Saúde,Manutenção Casa,0.6664,37.26309999183286,24.812799994833767,5087e27e-b01b-4533-9aee-d8dec37934af,False
Condomínio mensal 2026,Condomínio,Condomínio,0.8062,61.87780000618659,22.123000002466142,da3121c5-2934-4dec-ab75-e8e8dba514b4,False
Teatro peça avulso,Lazer,Beleza,0.5063,66.31059999926947,29.012500002863817,57320da8-b608-41d7-a1d2-51ae04d23606,False
Academia plano trimestral avulso,Academia,Academia,0.7297,74.28600000275765,28.635599999688566,7ed8939c-66cc-401e-9847-1f0f55502e3c,False
Boleto condomínio mensal,Condomínio,Aluguel,0.6774,65.74609999370296,30.610100002377294,c7c4a91d-34bf-4ada-af62-4b866caa5aec,False
Combustível posto Shell avulso,Combustível,Combustível,0.8212,70.17710000218358,19.884900000761263,3ce0b38c-febd-431c-843a-f9194d2e97b7,False
Bar com amigos R$,Lazer,Restaurantes,0.4409,67.410599993309,24.853800001437776,4a0f11b7-9284-4b4f-a626-7005d0a39c54,False
Hapvida mensalidade loja,Plano de Saúde,Compras,0.7431,74.72940000297967,31.1504999990575,e0571776-6949-4956-bc6f-57e70affe27e,False
Provedor local internet avulso,Internet,Internet,0.5549,75.13290000497364,30.407999991439283,59f6e79a-c636-49b9-a94b-17355771f25f,False
Metrô passagem avulso,Transporte Público,Transporte Público,0.6631,69.49549999262672,23.975000003702007,49707875-4f21-415a-ac64-827eada1200b,False
Pagamento freelance projeto R$,Freelance,Freelance,0.6307,60.20409999473486,26.828200003365055,954ca105-c754-43ca-81d8-ebfe1071d005,False
Smart Fit mensalidade loja,Academia,Compras,0.422,72.06220000807662,29.758400007267483,94616335-9fbb-4bbe-9a8e-4fbfaca6b7ed,False
Reembolso plano saúde 2026,Reembolso,Reembolso,0.4831,91.20830000028946,24.96670000255108,66cf6048-6fca-4f0e-aded-f75dd131839b,False
SulAmérica plano saúde loja,Plano de Saúde,Plano de Saúde,0.6505,62.152600003173575,28.80070000537671,4b835280-6ffd-40eb-975a-e2e9586dc0ec,False
Dermatologista consulta,Saúde,Saúde,0.4143,77.0423999929335,29.494999995222315,c64f1504-0de8-4a80-9660-898c957a0a09,False
Comissão venda mensal mensal,Salário,Outras Receitas,0.3893,75.69159999547992,28.77400000579655,dfd17bcc-38db-4473-ba7c-173979eb2b45,False
Sams Club compras mensal,Supermercado,Compras,0.4668,80.74229999328963,32.238200001302175,e3f05fd3-6ed2-47cc-8ae3-1a88942c919b,False
Pagamento aluguel imobiliária,Aluguel,Manutenção Casa,0.3605,75.9838999947533,22.651199993561022,bf48e5e3-723f-4f6c-a5f6-de515d0031d6,False
YouTube Premium mensal R$,Streaming,Streaming,0.5259,70.76380000216886,24.152400001185015,091ad5e4-9ea9-4257-ab21-374f870d3b64,False
Livraria Saraiva livro,Livros,Beleza,0.6433,60.27390000235755,27.86609999020584,13add163-8fdf-4e08-85d7-379335b91aa1,False
Apple TV+ assinatura 2026,Streaming,Internet,0.3391,74.100300000282,28.986100005568005,5f38a655-b8bb-4ab1-ba04-7dfd875696b5,False
Coursera assinatura 2026,Cursos,Cursos,0.4939,76.29339999402873,22.066899997298606,03d0e560-8217-4033-99a3-065106457206,False
Net Claro internet mensal,Internet,Internet,0.642,71.26979999884497,22.664499992970377,ae52eee2-3b2c-419f-9d4b-0b524f2596e4,False
Décimo terceiro 2026,Salário,Presente,0.493,70.43849999899976,28.843400010373443,aab9519e-1b38-45cf-b8b5-3f75d0bbd3cc,False
iFood almoço mensal,Restaurantes,Alimentação,0.7411,75.6526000041049,27.795200003311038,4b2d9c7b-a1ca-48bf-917c-6f999ae6b840,False
Karaokê noite,Lazer,Aluguel,0.5237,68.88819999585394,25.529399994411506,279d8806-8a16-4acd-81ac-a66f61299dc6,False
Juros CDB,Investimentos,Presente,0.3835,76.77179999882355,29.47160000621807,c58ac96c-6345-486d-b235-47c7166f310c,False
Energia Enel avulso,Energia,Energia,0.9215,74.83669999055564,27.16510000755079,2b8deef2-226a-42b7-aa14-5bc5b97878da,False
Reembolso emergência médica avulso,Reembolso,Reembolso,0.6538,80.3847999923164,42.03599999891594,a66b061b-af4c-4be8-8c14-866d456af53b,False
Salário mensal empresa,Salário,Salário,0.7601,37.17450000112876,23.249599995324388,ebaea005-99cd-4f8a-9c1f-664b404b7eeb,False
Fisioterapia sessão mensal,Saúde,Saúde,0.4509,78.03299999795854,22.046800004318357,62e5f05b-aba2-4af5-bb18-fea8d8366f99,False
Parque ingresso,Lazer,Transporte Público,0.5854,72.40689999889582,21.36860000609886,daba24a5-5bc8-4d34-b6e4-263e8b28c9e1,False
Recebimento freelance código,Freelance,Freelance,0.693,72.86670000758022,18.386299998383038,668d7e1a-67a7-4c50-8443-691962d255ab,False
Pagamento salário R$,Salário,Reembolso,0.5061,61.8114999961108,24.095700006000698,3ff2c5d1-2059-4144-ad7a-dfa4d7fee096,False
Atacadão mensal compras,Supermercado,Compras,0.6986,70.05759999447037,24.181699991459027,7c9fb7c4-9231-47a9-bcc1-efd1f698c257,False
Curso de inglês Cultura Inglesa 2026,Cursos,Educação,0.4244,69.04060000670142,21.571599994786084,c5f4bafd-4edb-4dfd-ae5e-c4cfab2e0685,False
Combustível viagem mensal,Combustível,Combustível,0.7545,74.55879999906756,41.8647000042256,86a0fdaf-1ae7-4f19-87a8-ea3be4d30da2,False
Curso de programação R$,Cursos,Cursos,0.48,63.67740000132471,36.4248999976553,d3dd889f-941f-4ff8-b979-9c9fc315a414,False
Restaurante a la carte avulso,Restaurantes,Restaurantes,0.8904,66.5830000070855,23.061500003677793,86d0a1cd-61e8-4d72-81cb-32a930f68c07,False
Óculos ótica loja,Saúde,Compras,0.3973,70.20679999550339,16.920800000661984,2b063a90-4ab3-439c-9868-e867c6179032,False
Extra hipermercado mensal,Supermercado,Supermercado,0.5385,67.06909999775235,26.695000007748604,12ab844c-a9b1-457a-bc5d-3d0900816828,False
FII rendimento mensal 2026,Investimentos,Outras Receitas,0.475,64.63100000109989,25.555700005497783,ce3e8bae-89fe-4843-9b83-3a4ba7c3f465,False
Apostila concurso mensal,Educação,Jogos,0.5712,68.02930000412744,25.70670000568498,9f3240af-869b-443b-a316-be64eb3aab13,False
Conta água mensal avulso,Água,Água,0.8879,77.38719999906607,15.717199989012443,0ca76ae5-6340-42cf-8f97-b75110a745d9,False
Gasolina aditivada 2026,Combustível,Combustível,0.6715,71.43539999378845,23.067900008754805,adef41ed-c337-4b73-a4df-d30d52728452,False
Xbox Game Pass mensal 2026,Jogos,Jogos,0.42,73.58510000631213,28.225700007169507,6ed90f66-f256-4342-ac1c-9ae77df73a93,False
Exames laboratório loja,Saúde,Compras,0.5077,73.67310000699945,28.31400001014117,5713036a-4540-4292-bdd2-db572f0a4c1b,False
Horas extras mensal,Salário,Presente,0.3381,63.094099998124875,23.813499996322207,d3e05d7b-55d6-4a92-8109-b3a0f4c1258f,False
Lucro venda ação loja,Investimentos,Salário,0.3572,67.51309998799115,27.211599997826852,8b6b6940-af1f-499a-bc59-c3cab5e8b39d,False
Anuidade academia loja,Academia,Academia,0.6677,67.99329999194015,23.1229000055464,5f2802c7-f63e-4cce-8ea6-ae4eacafad83,False
Anuidade colégio mensal,Educação,Educação,0.7255,71.0419999959413,23.7211999919964,14834b39-a6ca-413c-b557-6b1e78c535bb,False
Disney Plus assinatura,Streaming,Compras,0.3066,72.23659999726806,31.54260000155773,6fed708d-2ddf-4c8c-b141-1a87e8153c16,False
Bio Ritmo academia,Academia,Academia,0.5607,61.62980000954121,29.44710000883788,12ccbf48-7eb8-4f9d-9ddf-e42f9ec46786,False
Material escolar filhos avulso,Educação,Educação,0.633,79.32489999802783,23.395899988827296,1a3e7204-52f9-4fbe-9961-56f06195bf0e,False
Cartão BOM recarga loja,Transporte Público,Compras,0.5149,70.04580000648275,23.148599997512065,9fe3f90b-2857-48b1-95f6-01e828e84513,False
Psicólogo consulta R$,Saúde,Cuidados Pessoais,0.3705,70.77320000098553,19.983699996373616,19360747-7e79-44d1-9e0c-b6299ce482c0,False
Aula particular violão loja,Cursos,Academia,0.4592,73.28070000221487,27.09829999366775,50a748a0-0adb-4e19-88ab-480dfef91fb6,False
Rendimento Tesouro Direto loja,Investimentos,Investimentos,0.5285,68.19019999238662,25.766200007637963,dd15856c-763c-4265-995b-7bd9f11fb177,False
Festa balada loja,Lazer,Roupas,0.5479,62.19329999294132,29.96460000576917,5489d5a7-49b3-452d-9a1e-1b6dabe39434,False
Passagem ônibus urbano avulso,Transporte Público,Transporte Público,0.6144,76.25019999977667,23.826199991162866,c96483de-cb0e-4aee-a25a-e2159eb2c35c,False
Plano de saúde Unimed,Plano de Saúde,Plano de Saúde,0.8384,70.44749999477062,22.820599988335744,5b3af54f-687d-4099-8c11-cfb47d2ae2d4,False
Tarifa água Sanepar avulso,Água,Água,0.6526,62.218499995651655,30.612200003815815,afa1bb85-547e-44cb-9ecd-190d7f89935c,False
Consulta médica particular avulso,Saúde,Cuidados Pessoais,0.614,77.21059999312274,23.942499989061616,77c7b7ce-0f81-4a5f-8510-4991b647948e,False
Dentista limpeza avulso,Saúde,Outras Despesas,0.3924,80.04720001190435,21.893099998123944,40a2c294-d145-4058-bfe5-1c05e29a5ae9,False
Epic Games compra,Jogos,Jogos,0.6487,72.31160000083037,22.674299994832836,7c69922e-b83e-48f6-9a38-84d243555285,False
Hortifrúti feira semana,Supermercado,Aluguel,0.3755,59.02280000736937,27.991599999950267,4ba7ca67-207c-403a-8674-4c6e942b129b,False
Reembolso viagem trabalho loja,Reembolso,Reembolso,0.6162,70.1649999973597,51.16699999780394,c2cf2b9f-5c7f-4c5a-b44c-e6f6e41a44d5,False
Uber centro avulso,Aplicativos de Transporte,Aplicativos de Transporte,0.4694,73.63120000809431,29.65310000581667,42d12546-c634-4581-9fa6-b4c6b05288d9,False
Mensalidade escola particular R$,Educação,Educação,0.5553,76.69429999077693,32.826499998918734,20db3421-5f1f-4d92-ad2c-f187a817cbac,False
Uber Black evento,Aplicativos de Transporte,Viagens,0.2934,69.51400000252761,27.269300000625663,c33e01ed-f5a9-4dea-8905-12df3804d6fa,False
Pague Menos remédios mensal,Farmácia,Saúde,0.5216,65.38730001193471,20.42890001030173,edc02496-7d45-45dc-a6e1-2ca01136e4fb,False
Aluguel kitnet mensal,Aluguel,Aluguel,0.8376,71.08969999535475,13.85610000579618,22c06930-7561-4254-9301-3068dfd1f7cf,False
Boliche partida mensal,Lazer,Jogos,0.8178,57.78010000358336,20.72109999426175,a9caecea-72ef-4f5b-8dde-e312a75b0fb6,False
Restaurante self-service 2026,Restaurantes,Restaurantes,0.6562,63.202200006344356,12.509599997429177,68f56d3a-92b9-49e8-842c-6a67fc223009,False
PlayStation Store jogo loja,Jogos,Jogos,0.5036,56.81600001116749,19.977700008894317,131b8c53-741b-460b-b827-16b70d5551df,False
Compras Pão de Açúcar mensal,Supermercado,Alimentação,0.5506,60.95869999262504,18.05410000088159,3c2f0e04-341d-4e44-8d47-350ecaff9043,False
NotreDame Intermédica loja,Plano de Saúde,Academia,0.5087,57.84739999216981,25.094299999182113,d605915d-268f-4ac0-a0bc-b5a44ad22e55,False
Conta elétrica mês mensal,Energia,Eletrônicos,0.5138,74.90469999902416,16.448599999421276,e8af504c-1ff3-4e1d-8c45-d6c86a0eeeb0,False
Bônus trimestral R$,Salário,Reembolso,0.4107,67.53289999323897,20.281300006899983,bb813e4c-f5fc-4230-8dcc-57c13bbefb7c,False
Conta de água Sabesp loja,Água,Água,0.6247,59.9925999995321,28.21659999608528,bd817628-1ab7-496a-82c0-eeebddb9f8a7,False
Uber pool aeroporto mensal,Aplicativos de Transporte,Aplicativos de Transporte,0.4062,60.02020000596531,13.938699994469061,8551ab3d-2dcf-49ce-9d80-182bc16a4f19,False
Saneamento básico,Água,Saúde,0.7437,66.60179999016691,20.94539999961853,d326de4a-6f06-476a-af11-578a0f3eae45,False
99 corrida noite loja,Aplicativos de Transporte,Compras,0.5016,58.32460000237916,28.316600000835024,c84986e9-2e12-42b8-a9f1-169b091d25c7,False
99 corrida tarde 2026,Aplicativos de Transporte,Contas,0.3261,69.49430001259316,25.666700006695464,0bbb89f8-ff9d-4e71-9a43-91850b18c7b0,False
Acupuntura sessão,Saúde,Aluguel,0.7067,73.70130000344943,19.187000012607314,e1412d9b-8220-46e7-ad78-e51511c4cf47,False
Rendimento poupança,Investimentos,Reembolso,0.572,70.81799999286886,19.92249999602791,4b690ef9-d025-4964-8656-13e5a165ac5e,False
Açougue boi avulso,Supermercado,Alimentação,0.6595,58.724100003018975,20.44890000252053,29198a56-d87e-43e2-88f4-84ce75b3f1b7,False
PLR participação 2026,Salário,Presente,0.4084,68.08270000328775,23.111799993785098,7a9e92e1-bf76-4a06-be7a-7ef0bb8c5e4c,False
Cinema ingresso,Lazer,Compras,0.4773,75.50340000307187,26.040199998533353,cf280422-8624-45a5-97f6-c6d3ab3c5d41,False
Aluguel recebido imóvel,Investimentos,Freelance,0.3385,78.37209998979233,22.374199994374067,34a942fd-1e54-44c8-858b-75048fb28f8d,False
Conta de luz CPFL mensal,Energia,Eletrônicos,0.3343,72.25579999794718,22.388700002920814,6ce2a478-7d4b-4aa6-bb0b-505aa69d3c75,False
Jantar restaurante japonês mensal,Restaurantes,Restaurantes,0.66,67.63269999646582,18.868099999963306,6691d82b-c0ab-4123-8540-379b6c9bf744,False
Antibiótico farmácia loja,Farmácia,Condomínio,0.3096,58.30999999307096,20.678300003055483,9e87dcb1-2447-40a0-8c0b-0872c4f3ce7a,False
Udemy curso online loja,Cursos,Internet,0.5063,67.10230000317097,20.898000002489425,feb8cb21-b671-410c-a628-b9e2eb6456d5,False
Aluguel mensal apartamento loja,Aluguel,Aluguel,0.4633,70.81089999701362,13.106500002322719,9614d181-68c7-4615-8d73-6df7314f566e,False
Jogo mobile in-app mensal,Jogos,Telefone,0.4333,58.45109999063425,26.44829999189824,9bc731f6-924f-4a92-905c-d4a54cdb1894,False
Internet Vivo Fibra loja,Internet,Internet,0.5912,74.56180000735912,23.061599989887327,0fdb84b9-e1b6-45a6-92c6-85a29ba6484c,False
Estorno cartão crédito,Reembolso,Outras Receitas,0.5389,72.72719999309629,22.593900008359924,b328117a-94ee-42e2-b1d0-3729af4de2fe,False
Compra ebook Kindle mensal,Livros,Livros,0.5237,70.13960000767838,19.390900008147582,69ea5607-8a63-4e3b-9d04-882909fcd880,False
Aluguel casa loja,Aluguel,Compras,0.5223,72.59939999494236,18.89839999785181,22fa8fde-3f34-4956-b7b0-140aa2af2734,False
