Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779923353,25,,Aggregated,24.800000,0.000000,18,24,58,60,66,70,75,79,110,170,170,3949,0,18,30.35010174733552,7.256299999426119,171.8269999983022,403.0703975690048
1779923354,25,,Aggregated,23.800000,0.000000,18,24,58,60,65,70,75,79,110,170,170,3978,0,18,30.338408371090985,7.256299999426119,171.8269999983022,402.99095022624437
1779923355,25,,Aggregated,23.800000,0.000000,18,24,58,60,65,70,75,79,100,170,170,4004,0,18,30.318128096955657,7.256299999426119,171.8269999983022,402.9010989010989
1779923356,25,,Aggregated,24.300000,0.000000,18,24,58,60,65,70,75,79,100,170,170,4031,0,18,30.34238516502467,7.256299999426119,171.8269999983022,403.178367650707
1779923357,25,,Aggregated,24.800000,0.000000,18,24,58,60,65,70,75,79,100,170,170,4054,0,18,30.309200518062646,7.256299999426119,171.8269999983022,403.169955599408
1779923358,25,,Aggregated,24.600000,0.000000,18,24,58,60,65,70,75,79,100,170,170,4079,0,18,30.307775631336035,7.256299999426119,171.8269999983022,403.10688894336846
1779923359,25,,Aggregated,24.700000,0.000000,18,24,58,60,65,70,75,79,100,170,170,4105,0,18,30.33027359324589,7.256299999426119,171.8269999983022,403.18294762484777
1779923360,25,,Aggregated,24.700000,0.000000,18,24,58,60,65,70,75,79,100,170,170,4128,0,18,30.292746439020327,7.256299999426119,171.8269999983022,403.04723837209303
1779923361,25,,Aggregated,25.300000,0.000000,18,24,58,60,65,70,74,79,100,170,170,4151,0,18,30.26232512654622,7.256299999426119,171.8269999983022,403.08166706817633
1779923362,25,,Aggregated,24.500000,0.000000,18,24,58,60,65,70,74,79,100,170,170,4176,0,18,30.243972868841364,7.256299999426119,171.8269999983022,403.1123084291188
1779923363,25,,Aggregated,24.600000,0.000000,18,24,58,60,65,70,74,79,100,170,170,4199,0,18,30.22271278882299,7.256299999426119,171.8269999983022,403.1421767087402
1779923364,25,,Aggregated,24.200000,0.000000,18,24,58,60,65,70,74,78,100,170,170,4225,0,18,30.21008362136671,7.256299999426119,171.8269999983022,403.3462721893491
1779923365,25,,Aggregated,24.400000,0.000000,18,24,58,60,65,70,74,78,100,170,170,4248,0,18,30.2269398776542,7.256299999426119,171.8269999983022,403.40983992467045
1779923366,25,,Aggregated,24.200000,0.000000,18,24,58,60,65,70,74,79,100,170,170,4272,0,18,30.215507537518924,7.256299999426119,171.8269999983022,403.16643258426967
